13286.97	752.62	1.877275e-002	-2.122120e+000	1.877275e-002	-2.122120e+00
13288.16	752.55	1.881278e-002	-2.123803e+000	1.881278e-002	-2.123803e+00
13289.35	752.48	1.885294e-002	-2.125489e+000	1.885294e-002	-2.125489e+00
13290.55	752.41	1.889323e-002	-2.127178e+000	1.889323e-002	-2.127178e+00
13291.74	752.35	1.893365e-002	-2.128869e+000	1.893365e-002	-2.128869e+00
13292.93	752.28	1.897420e-002	-2.130563e+000	1.897420e-002	-2.130563e+00
13294.12	752.21	1.901488e-002	-2.132260e+000	1.901488e-002	-2.132260e+00
13295.31	752.14	1.905569e-002	-2.133960e+000	1.905569e-002	-2.133960e+00
13296.50	752.08	1.909663e-002	-2.135663e+000	1.909663e-002	-2.135663e+00
13297.69	752.01	1.913771e-002	-2.137368e+000	1.913771e-002	-2.137368e+00
13298.88	751.94	1.917892e-002	-2.139076e+000	1.917892e-002	-2.139076e+00
13300.08	751.88	1.922026e-002	-2.140787e+000	1.922026e-002	-2.140787e+00
13301.27	751.81	1.926173e-002	-2.142501e+000	1.926173e-002	-2.142501e+00
13302.46	751.74	1.930334e-002	-2.144217e+000	1.930334e-002	-2.144217e+00
13303.65	751.67	1.934509e-002	-2.145937e+000	1.934509e-002	-2.145937e+00
13304.84	751.61	1.938697e-002	-2.147659e+000	1.938697e-002	-2.147659e+00
13306.03	751.54	1.942899e-002	-2.149384e+000	1.942899e-002	-2.149384e+00
13307.22	751.47	1.947114e-002	-2.151112e+000	1.947114e-002	-2.151112e+00
13308.41	751.40	1.951343e-002	-2.152843e+000	1.951343e-002	-2.152843e+00
13309.61	751.34	1.955586e-002	-2.154576e+000	1.955586e-002	-2.154576e+00
13310.80	751.27	1.959843e-002	-2.156313e+000	1.959843e-002	-2.156313e+00
13311.99	751.20	1.964114e-002	-2.158052e+000	1.964114e-002	-2.158052e+00
13313.18	751.14	1.968399e-002	-2.159794e+000	1.968399e-002	-2.159794e+00
13314.37	751.07	1.972697e-002	-2.161539e+000	1.972697e-002	-2.161539e+00
13315.56	751.00	1.977010e-002	-2.163287e+000	1.977010e-002	-2.163287e+00
13316.75	750.93	1.981338e-002	-2.165038e+000	1.981338e-002	-2.165038e+00
13317.94	750.87	1.985679e-002	-2.166792e+000	1.985679e-002	-2.166792e+00
13319.14	750.80	1.990035e-002	-2.168549e+000	1.990035e-002	-2.168549e+00
13320.33	750.73	1.994405e-002	-2.170309e+000	1.994405e-002	-2.170309e+00
13321.52	750.67	1.998790e-002	-2.172071e+000	1.998790e-002	-2.172071e+00
13322.71	750.60	2.003189e-002	-2.173837e+000	2.003189e-002	-2.173837e+00
13323.90	750.53	2.007602e-002	-2.175605e+000	2.007602e-002	-2.175605e+00
13325.09	750.46	2.012030e-002	-2.177376e+000	2.012030e-002	-2.177376e+00
13326.28	750.40	2.016473e-002	-2.179151e+000	2.016473e-002	-2.179151e+00
13327.47	750.33	2.020931e-002	-2.180928e+000	2.020931e-002	-2.180928e+00
13328.67	750.26	2.025404e-002	-2.182709e+000	2.025404e-002	-2.182709e+00
13329.86	750.20	2.029891e-002	-2.184492e+000	2.029891e-002	-2.184492e+00
13331.05	750.13	2.034394e-002	-2.186278e+000	2.034394e-002	-2.186278e+00
13332.24	750.06	2.038911e-002	-2.188067e+000	2.038911e-002	-2.188067e+00
13333.43	749.99	2.043444e-002	-2.189860e+000	2.043444e-002	-2.189860e+00
13334.62	749.93	2.047991e-002	-2.191655e+000	2.047991e-002	-2.191655e+00
13335.81	749.86	2.052554e-002	-2.193453e+000	2.052554e-002	-2.193453e+00
13337.00	749.79	2.057133e-002	-2.195255e+000	2.057133e-002	-2.195255e+00
13338.20	749.73	2.061726e-002	-2.197059e+000	2.061726e-002	-2.197059e+00
13339.39	749.66	2.066335e-002	-2.198867e+000	2.066335e-002	-2.198867e+00
13340.58	749.59	2.070960e-002	-2.200677e+000	2.070960e-002	-2.200677e+00
13341.77	749.53	2.075600e-002	-2.202491e+000	2.075600e-002	-2.202491e+00
13342.96	749.46	2.080256e-002	-2.204307e+000	2.080256e-002	-2.204307e+00
13344.15	749.39	2.084927e-002	-2.206127e+000	2.084927e-002	-2.206127e+00
13345.34	749.33	2.089615e-002	-2.207950e+000	2.089615e-002	-2.207950e+00
13346.53	749.26	2.094318e-002	-2.209776e+000	2.094318e-002	-2.209776e+00
13347.73	749.19	2.099037e-002	-2.211605e+000	2.099037e-002	-2.211605e+00
13348.92	749.12	2.103772e-002	-2.213437e+000	2.103772e-002	-2.213437e+00
13350.11	749.06	2.108523e-002	-2.215272e+000	2.108523e-002	-2.215272e+00
13351.30	748.99	2.113291e-002	-2.217111e+000	2.113291e-002	-2.217111e+00
13352.49	748.92	2.118074e-002	-2.218952e+000	2.118074e-002	-2.218952e+00
13353.68	748.86	2.122874e-002	-2.220797e+000	2.122874e-002	-2.220797e+00
13354.87	748.79	2.127691e-002	-2.222645e+000	2.127691e-002	-2.222645e+00
13356.06	748.72	2.132523e-002	-2.224496e+000	2.132523e-002	-2.224496e+00
13357.26	748.66	2.137373e-002	-2.226350e+000	2.137373e-002	-2.226350e+00
13358.45	748.59	2.142239e-002	-2.228207e+000	2.142239e-002	-2.228207e+00
13359.64	748.52	2.147121e-002	-2.230068e+000	2.147121e-002	-2.230068e+00
13360.83	748.46	2.152021e-002	-2.231931e+000	2.152021e-002	-2.231931e+00
13362.02	748.39	2.156937e-002	-2.233798e+000	2.156937e-002	-2.233798e+00
13363.21	748.32	2.161870e-002	-2.235668e+000	2.161870e-002	-2.235668e+00
13364.40	748.26	2.166820e-002	-2.237542e+000	2.166820e-002	-2.237542e+00
13365.59	748.19	2.171787e-002	-2.239418e+000	2.171787e-002	-2.239418e+00
13366.79	748.12	2.176772e-002	-2.241298e+000	2.176772e-002	-2.241298e+00
13367.98	748.06	2.181773e-002	-2.243181e+000	2.181773e-002	-2.243181e+00
13369.17	747.99	2.186792e-002	-2.245067e+000	2.186792e-002	-2.245067e+00
13370.36	747.92	2.191828e-002	-2.246957e+000	2.191828e-002	-2.246957e+00
13371.55	747.86	2.196882e-002	-2.248850e+000	2.196882e-002	-2.248850e+00
13372.74	747.79	2.201953e-002	-2.250746e+000	2.201953e-002	-2.250746e+00
13373.93	747.72	2.207042e-002	-2.252645e+000	2.207042e-002	-2.252645e+00
13375.12	747.66	2.212149e-002	-2.254548e+000	2.212149e-002	-2.254548e+00
13376.32	747.59	2.217273e-002	-2.256454e+000	2.217273e-002	-2.256454e+00
13377.51	747.52	2.222416e-002	-2.258364e+000	2.222416e-002	-2.258364e+00
13378.70	747.46	2.227576e-002	-2.260276e+000	2.227576e-002	-2.260276e+00
13379.89	747.39	2.232754e-002	-2.262192e+000	2.232754e-002	-2.262192e+00
13381.08	747.32	2.237951e-002	-2.264112e+000	2.237951e-002	-2.264112e+00
13382.27	747.26	2.243166e-002	-2.266034e+000	2.243166e-002	-2.266034e+00
13383.46	747.19	2.248399e-002	-2.267960e+000	2.248399e-002	-2.267960e+00
13384.65	747.12	2.253650e-002	-2.269890e+000	2.253650e-002	-2.269890e+00
13385.85	747.06	2.258920e-002	-2.271823e+000	2.258920e-002	-2.271823e+00
13387.04	746.99	2.264209e-002	-2.273759e+000	2.264209e-002	-2.273759e+00
13388.23	746.92	2.269516e-002	-2.275699e+000	2.269516e-002	-2.275699e+00
13389.42	746.86	2.274842e-002	-2.277642e+000	2.274842e-002	-2.277642e+00
13390.61	746.79	2.280186e-002	-2.279588e+000	2.280186e-002	-2.279588e+00
13391.80	746.73	2.285550e-002	-2.281538e+000	2.285550e-002	-2.281538e+00
13392.99	746.66	2.290933e-002	-2.283491e+000	2.290933e-002	-2.283491e+00
13394.18	746.59	2.296335e-002	-2.285448e+000	2.296335e-002	-2.285448e+00
13395.38	746.53	2.301756e-002	-2.287408e+000	2.301756e-002	-2.287408e+00
13396.57	746.46	2.307196e-002	-2.289372e+000	2.307196e-002	-2.289372e+00
13397.76	746.39	2.312656e-002	-2.291339e+000	2.312656e-002	-2.291339e+00
13398.95	746.33	2.318135e-002	-2.293310e+000	2.318135e-002	-2.293310e+00
13400.14	746.26	2.323634e-002	-2.295284e+000	2.323634e-002	-2.295284e+00
13401.33	746.19	2.329152e-002	-2.297262e+000	2.329152e-002	-2.297262e+00
13402.52	746.13	2.334690e-002	-2.299243e+000	2.334690e-002	-2.299243e+00
13403.71	746.06	2.340248e-002	-2.301227e+000	2.340248e-002	-2.301227e+00
13404.91	746.00	2.345826e-002	-2.303216e+000	2.345826e-002	-2.303216e+00
13406.10	745.93	2.351425e-002	-2.305207e+000	2.351425e-002	-2.305207e+00
13407.29	745.86	2.357043e-002	-2.307203e+000	2.357043e-002	-2.307203e+00
13408.48	745.80	2.362681e-002	-2.309201e+000	2.362681e-002	-2.309201e+00
13409.67	745.73	2.368340e-002	-2.311204e+000	2.368340e-002	-2.311204e+00
13410.86	745.66	2.374019e-002	-2.313210e+000	2.374019e-002	-2.313210e+00
13412.05	745.60	2.379719e-002	-2.315220e+000	2.379719e-002	-2.315220e+00
13413.24	745.53	2.385440e-002	-2.317233e+000	2.385440e-002	-2.317233e+00
13414.44	745.47	2.391181e-002	-2.319250e+000	2.391181e-002	-2.319250e+00
13415.63	745.40	2.396943e-002	-2.321270e+000	2.396943e-002	-2.321270e+00
13416.82	745.33	2.402726e-002	-2.323294e+000	2.402726e-002	-2.323294e+00
13418.01	745.27	2.408530e-002	-2.325322e+000	2.408530e-002	-2.325322e+00
13419.20	745.20	2.414355e-002	-2.327353e+000	2.414355e-002	-2.327353e+00
13420.39	745.13	2.420201e-002	-2.329388e+000	2.420201e-002	-2.329388e+00
13421.58	745.07	2.426069e-002	-2.331427e+000	2.426069e-002	-2.331427e+00
13422.77	745.00	2.431958e-002	-2.333469e+000	2.431958e-002	-2.333469e+00
13423.97	744.94	2.437869e-002	-2.335515e+000	2.437869e-002	-2.335515e+00
13425.16	744.87	2.443802e-002	-2.337565e+000	2.443802e-002	-2.337565e+00
13426.35	744.80	2.449756e-002	-2.339619e+000	2.449756e-002	-2.339619e+00
13427.54	744.74	2.455732e-002	-2.341676e+000	2.455732e-002	-2.341676e+00
13428.73	744.67	2.461730e-002	-2.343737e+000	2.461730e-002	-2.343737e+00
13429.92	744.61	2.467751e-002	-2.345802e+000	2.467751e-002	-2.345802e+00
13431.11	744.54	2.473793e-002	-2.347870e+000	2.473793e-002	-2.347870e+00
13432.30	744.47	2.479858e-002	-2.349942e+000	2.479858e-002	-2.349942e+00
13433.50	744.41	2.485945e-002	-2.352018e+000	2.485945e-002	-2.352018e+00
13434.69	744.34	2.492055e-002	-2.354098e+000	2.492055e-002	-2.354098e+00
13435.88	744.28	2.498188e-002	-2.356182e+000	2.498188e-002	-2.356182e+00
13437.07	744.21	2.504343e-002	-2.358269e+000	2.504343e-002	-2.358269e+00
13438.26	744.14	2.510521e-002	-2.360360e+000	2.510521e-002	-2.360360e+00
13439.45	744.08	2.516723e-002	-2.362455e+000	2.516723e-002	-2.362455e+00
13440.64	744.01	2.522947e-002	-2.364554e+000	2.522947e-002	-2.364554e+00
13441.83	743.95	2.529194e-002	-2.366657e+000	2.529194e-002	-2.366657e+00
13443.03	743.88	2.535465e-002	-2.368764e+000	2.535465e-002	-2.368764e+00
13444.22	743.81	2.541760e-002	-2.370874e+000	2.541760e-002	-2.370874e+00
13445.41	743.75	2.548078e-002	-2.372989e+000	2.548078e-002	-2.372989e+00
13446.60	743.68	2.554420e-002	-2.375107e+000	2.554420e-002	-2.375107e+00
13447.79	743.62	2.560785e-002	-2.377229e+000	2.560785e-002	-2.377229e+00
13448.98	743.55	2.567175e-002	-2.379355e+000	2.567175e-002	-2.379355e+00
13450.17	743.48	2.573588e-002	-2.381485e+000	2.573588e-002	-2.381485e+00
13451.36	743.42	2.580026e-002	-2.383619e+000	2.580026e-002	-2.383619e+00
13452.56	743.35	2.586488e-002	-2.385757e+000	2.586488e-002	-2.385757e+00
13453.75	743.29	2.592975e-002	-2.387899e+000	2.592975e-002	-2.387899e+00
13454.94	743.22	2.599486e-002	-2.390045e+000	2.599486e-002	-2.390045e+00
13456.13	743.16	2.606022e-002	-2.392195e+000	2.606022e-002	-2.392195e+00
13457.32	743.09	2.612583e-002	-2.394349e+000	2.612583e-002	-2.394349e+00
13458.51	743.02	2.619168e-002	-2.396507e+000	2.619168e-002	-2.396507e+00
13459.70	742.96	2.625779e-002	-2.398669e+000	2.625779e-002	-2.398669e+00
13460.89	742.89	2.632415e-002	-2.400834e+000	2.632415e-002	-2.400834e+00
13462.09	742.83	2.639076e-002	-2.403004e+000	2.639076e-002	-2.403004e+00
13463.28	742.76	2.645763e-002	-2.405179e+000	2.645763e-002	-2.405179e+00
13464.47	742.70	2.652475e-002	-2.407357e+000	2.652475e-002	-2.407357e+00
13465.66	742.63	2.659213e-002	-2.409539e+000	2.659213e-002	-2.409539e+00
13466.85	742.56	2.665977e-002	-2.411725e+000	2.665977e-002	-2.411725e+00
13468.04	742.50	2.672767e-002	-2.413916e+000	2.672767e-002	-2.413916e+00
13469.23	742.43	2.679583e-002	-2.416110e+000	2.679583e-002	-2.416110e+00
13470.42	742.37	2.686426e-002	-2.418309e+000	2.686426e-002	-2.418309e+00
13471.62	742.30	2.693294e-002	-2.420512e+000	2.693294e-002	-2.420512e+00
13472.81	742.24	2.700190e-002	-2.422719e+000	2.700190e-002	-2.422719e+00
13474.00	742.17	2.707112e-002	-2.424930e+000	2.707112e-002	-2.424930e+00
13475.19	742.10	2.714061e-002	-2.427145e+000	2.714061e-002	-2.427145e+00
13476.38	742.04	2.721036e-002	-2.429364e+000	2.721036e-002	-2.429364e+00
13477.57	741.97	2.728039e-002	-2.431588e+000	2.728039e-002	-2.431588e+00
13478.76	741.91	2.735069e-002	-2.433816e+000	2.735069e-002	-2.433816e+00
13479.96	741.84	2.742127e-002	-2.436048e+000	2.742127e-002	-2.436048e+00
13481.15	741.78	2.749212e-002	-2.438285e+000	2.749212e-002	-2.438285e+00
13482.34	741.71	2.756325e-002	-2.440525e+000	2.756325e-002	-2.440525e+00
13483.53	741.65	2.763465e-002	-2.442770e+000	2.763465e-002	-2.442770e+00
13484.72	741.58	2.770634e-002	-2.445019e+000	2.770634e-002	-2.445019e+00
13485.91	741.51	2.777831e-002	-2.447273e+000	2.777831e-002	-2.447273e+00
13487.10	741.45	2.785056e-002	-2.449531e+000	2.785056e-002	-2.449531e+00
13488.29	741.38	2.792309e-002	-2.451793e+000	2.792309e-002	-2.451793e+00
13489.49	741.32	2.799591e-002	-2.454059e+000	2.799591e-002	-2.454059e+00
13490.68	741.25	2.806902e-002	-2.456330e+000	2.806902e-002	-2.456330e+00
13491.87	741.19	2.814241e-002	-2.458605e+000	2.814241e-002	-2.458605e+00
13493.06	741.12	2.821610e-002	-2.460885e+000	2.821610e-002	-2.460885e+00
13494.25	741.06	2.829008e-002	-2.463169e+000	2.829008e-002	-2.463169e+00
13495.44	740.99	2.836435e-002	-2.465457e+000	2.836435e-002	-2.465457e+00
13496.63	740.93	2.843891e-002	-2.467750e+000	2.843891e-002	-2.467750e+00
13497.82	740.86	2.851378e-002	-2.470047e+000	2.851378e-002	-2.470047e+00
13499.02	740.79	2.858894e-002	-2.472348e+000	2.858894e-002	-2.472348e+00
13500.21	740.73	2.866440e-002	-2.474654e+000	2.866440e-002	-2.474654e+00
13501.40	740.66	2.874016e-002	-2.476965e+000	2.874016e-002	-2.476965e+00
13502.59	740.60	2.881622e-002	-2.479280e+000	2.881622e-002	-2.479280e+00
13503.78	740.53	2.889259e-002	-2.481599e+000	2.889259e-002	-2.481599e+00
13504.97	740.47	2.896927e-002	-2.483923e+000	2.896927e-002	-2.483923e+00
13506.16	740.40	2.904626e-002	-2.486251e+000	2.904626e-002	-2.486251e+00
13507.35	740.34	2.912355e-002	-2.488584e+000	2.912355e-002	-2.488584e+00
13508.55	740.27	2.920115e-002	-2.490922e+000	2.920115e-002	-2.490922e+00
13509.74	740.21	2.927907e-002	-2.493264e+000	2.927907e-002	-2.493264e+00
13510.93	740.14	2.935731e-002	-2.495611e+000	2.935731e-002	-2.495611e+00
13512.12	740.08	2.943586e-002	-2.497962e+000	2.943586e-002	-2.497962e+00
13513.31	740.01	2.951472e-002	-2.500318e+000	2.951472e-002	-2.500318e+00
13514.50	739.95	2.959391e-002	-2.502678e+000	2.959391e-002	-2.502678e+00
13515.69	739.88	2.967342e-002	-2.505043e+000	2.967342e-002	-2.505043e+00
13516.88	739.82	2.975325e-002	-2.507413e+000	2.975325e-002	-2.507413e+00
13518.08	739.75	2.983341e-002	-2.509787e+000	2.983341e-002	-2.509787e+00
13519.27	739.69	2.991390e-002	-2.512167e+000	2.991390e-002	-2.512167e+00
13520.46	739.62	2.999471e-002	-2.514550e+000	2.999471e-002	-2.514550e+00
13521.65	739.55	3.007586e-002	-2.516939e+000	3.007586e-002	-2.516939e+00
13522.84	739.49	3.015733e-002	-2.519332e+000	3.015733e-002	-2.519332e+00
13524.03	739.42	3.023914e-002	-2.521730e+000	3.023914e-002	-2.521730e+00
13525.22	739.36	3.032129e-002	-2.524132e+000	3.032129e-002	-2.524132e+00
13526.41	739.29	3.040378e-002	-2.526540e+000	3.040378e-002	-2.526540e+00
13527.61	739.23	3.048660e-002	-2.528952e+000	3.048660e-002	-2.528952e+00
13528.80	739.16	3.056977e-002	-2.531369e+000	3.056977e-002	-2.531369e+00
13529.99	739.10	3.065328e-002	-2.533791e+000	3.065328e-002	-2.533791e+00
13531.18	739.03	3.073714e-002	-2.536217e+000	3.073714e-002	-2.536217e+00
13532.37	738.97	3.082134e-002	-2.538649e+000	3.082134e-002	-2.538649e+00
13533.56	738.90	3.090590e-002	-2.541085e+000	3.090590e-002	-2.541085e+00
13534.75	738.84	3.099080e-002	-2.543526e+000	3.099080e-002	-2.543526e+00
13535.94	738.77	3.107606e-002	-2.545972e+000	3.107606e-002	-2.545972e+00
13537.14	738.71	3.116168e-002	-2.548423e+000	3.116168e-002	-2.548423e+00
13538.33	738.64	3.124765e-002	-2.550879e+000	3.124765e-002	-2.550879e+00
13539.52	738.58	3.133398e-002	-2.553339e+000	3.133398e-002	-2.553339e+00
13540.71	738.51	3.142067e-002	-2.555805e+000	3.142067e-002	-2.555805e+00
13541.90	738.45	3.150773e-002	-2.558276e+000	3.150773e-002	-2.558276e+00
13543.09	738.38	3.159515e-002	-2.560751e+000	3.159515e-002	-2.560751e+00
13544.28	738.32	3.168294e-002	-2.563232e+000	3.168294e-002	-2.563232e+00
13545.47	738.25	3.177110e-002	-2.565717e+000	3.177110e-002	-2.565717e+00
13546.67	738.19	3.185964e-002	-2.568208e+000	3.185964e-002	-2.568208e+00
13547.86	738.12	3.194854e-002	-2.570704e+000	3.194854e-002	-2.570704e+00
13549.05	738.06	3.203782e-002	-2.573204e+000	3.203782e-002	-2.573204e+00
13550.24	737.99	3.212748e-002	-2.575710e+000	3.212748e-002	-2.575710e+00
13551.43	737.93	3.221753e-002	-2.578221e+000	3.221753e-002	-2.578221e+00
13552.62	737.86	3.230795e-002	-2.580737e+000	3.230795e-002	-2.580737e+00
13553.81	737.80	3.239876e-002	-2.583258e+000	3.239876e-002	-2.583258e+00
13555.00	737.73	3.248995e-002	-2.585784e+000	3.248995e-002	-2.585784e+00
13556.20	737.67	3.258154e-002	-2.588315e+000	3.258154e-002	-2.588315e+00
13557.39	737.61	3.267352e-002	-2.590852e+000	3.267352e-002	-2.590852e+00
13558.58	737.54	3.276589e-002	-2.593393e+000	3.276589e-002	-2.593393e+00
13559.77	737.48	3.285865e-002	-2.595940e+000	3.285865e-002	-2.595940e+00
13560.96	737.41	3.295182e-002	-2.598492e+000	3.295182e-002	-2.598492e+00
13562.15	737.35	3.304539e-002	-2.601049e+000	3.304539e-002	-2.601049e+00
13563.34	737.28	3.313936e-002	-2.603612e+000	3.313936e-002	-2.603612e+00
13564.53	737.22	3.323373e-002	-2.606180e+000	3.323373e-002	-2.606180e+00
13565.73	737.15	3.332851e-002	-2.608753e+000	3.332851e-002	-2.608753e+00
13566.92	737.09	3.342371e-002	-2.611331e+000	3.342371e-002	-2.611331e+00
13568.11	737.02	3.351931e-002	-2.613915e+000	3.351931e-002	-2.613915e+00
13569.30	736.96	3.361533e-002	-2.616504e+000	3.361533e-002	-2.616504e+00
13570.49	736.89	3.371177e-002	-2.619098e+000	3.371177e-002	-2.619098e+00
13571.68	736.83	3.380863e-002	-2.621698e+000	3.380863e-002	-2.621698e+00
13572.87	736.76	3.390591e-002	-2.624303e+000	3.390591e-002	-2.624303e+00
13574.06	736.70	3.400362e-002	-2.626914e+000	3.400362e-002	-2.626914e+00
13575.26	736.63	3.410175e-002	-2.629529e+000	3.410175e-002	-2.629529e+00
13576.45	736.57	3.420031e-002	-2.632151e+000	3.420031e-002	-2.632151e+00
13577.64	736.51	3.429931e-002	-2.634778e+000	3.429931e-002	-2.634778e+00
13578.83	736.44	3.439874e-002	-2.637410e+000	3.439874e-002	-2.637410e+00
13580.02	736.38	3.449861e-002	-2.640048e+000	3.449861e-002	-2.640048e+00
13581.21	736.31	3.459891e-002	-2.642691e+000	3.459891e-002	-2.642691e+00
13582.40	736.25	3.469967e-002	-2.645340e+000	3.469967e-002	-2.645340e+00
13583.59	736.18	3.480086e-002	-2.647994e+000	3.480086e-002	-2.647994e+00
13584.79	736.12	3.490251e-002	-2.650654e+000	3.490251e-002	-2.650654e+00
13585.98	736.05	3.500461e-002	-2.653319e+000	3.500461e-002	-2.653319e+00
13587.17	735.99	3.510716e-002	-2.655991e+000	3.510716e-002	-2.655991e+00
13588.36	735.92	3.521016e-002	-2.658667e+000	3.521016e-002	-2.658667e+00
13589.55	735.86	3.531363e-002	-2.661350e+000	3.531363e-002	-2.661350e+00
13590.74	735.79	3.541755e-002	-2.664038e+000	3.541755e-002	-2.664038e+00
13591.93	735.73	3.552195e-002	-2.666731e+000	3.552195e-002	-2.666731e+00
13593.12	735.67	3.562681e-002	-2.669431e+000	3.562681e-002	-2.669431e+00
13594.32	735.60	3.573214e-002	-2.672136e+000	3.573214e-002	-2.672136e+00
13595.51	735.54	3.583794e-002	-2.674846e+000	3.583794e-002	-2.674846e+00
13596.70	735.47	3.594422e-002	-2.677563e+000	3.594422e-002	-2.677563e+00
13597.89	735.41	3.605098e-002	-2.680285e+000	3.605098e-002	-2.680285e+00
13599.08	735.34	3.615822e-002	-2.683013e+000	3.615822e-002	-2.683013e+00
13600.27	735.28	3.626594e-002	-2.685747e+000	3.626594e-002	-2.685747e+00
13601.46	735.22	3.637416e-002	-2.688487e+000	3.637416e-002	-2.688487e+00
13602.65	735.15	3.648286e-002	-2.691233e+000	3.648286e-002	-2.691233e+00
13603.85	735.09	3.659206e-002	-2.693984e+000	3.659206e-002	-2.693984e+00
13605.04	735.02	3.670175e-002	-2.696741e+000	3.670175e-002	-2.696741e+00
13606.23	734.96	3.681195e-002	-2.699504e+000	3.681195e-002	-2.699504e+00
13607.42	734.89	3.692265e-002	-2.702274e+000	3.692265e-002	-2.702274e+00
13608.61	734.83	3.703385e-002	-2.705049e+000	3.703385e-002	-2.705049e+00
13609.80	734.76	3.714556e-002	-2.707830e+000	3.714556e-002	-2.707830e+00
13610.99	734.70	3.725779e-002	-2.710617e+000	3.725779e-002	-2.710617e+00
13612.18	734.64	3.737053e-002	-2.713410e+000	3.737053e-002	-2.713410e+00
13613.38	734.57	3.748379e-002	-2.716209e+000	3.748379e-002	-2.716209e+00
13614.57	734.51	3.759757e-002	-2.719014e+000	3.759757e-002	-2.719014e+00
13615.76	734.44	3.771188e-002	-2.721825e+000	3.771188e-002	-2.721825e+00
13616.95	734.38	3.782671e-002	-2.724642e+000	3.782671e-002	-2.724642e+00
13618.14	734.31	3.794208e-002	-2.727466e+000	3.794208e-002	-2.727466e+00
13619.33	734.25	3.805799e-002	-2.730295e+000	3.805799e-002	-2.730295e+00
13620.52	734.19	3.817443e-002	-2.733131e+000	3.817443e-002	-2.733131e+00
13621.71	734.12	3.829141e-002	-2.735972e+000	3.829141e-002	-2.735972e+00
13622.91	734.06	3.840894e-002	-2.738820e+000	3.840894e-002	-2.738820e+00
13624.10	733.99	3.852702e-002	-2.741675e+000	3.852702e-002	-2.741675e+00
13625.29	733.93	3.864565e-002	-2.744535e+000	3.864565e-002	-2.744535e+00
13626.48	733.87	3.876484e-002	-2.747402e+000	3.876484e-002	-2.747402e+00
13627.67	733.80	3.888458e-002	-2.750275e+000	3.888458e-002	-2.750275e+00
13628.86	733.74	3.900489e-002	-2.753154e+000	3.900489e-002	-2.753154e+00
13630.05	733.67	3.912577e-002	-2.756039e+000	3.912577e-002	-2.756039e+00
13631.24	733.61	3.924721e-002	-2.758931e+000	3.924721e-002	-2.758931e+00
13632.44	733.54	3.936923e-002	-2.761830e+000	3.936923e-002	-2.761830e+00
13633.63	733.48	3.949183e-002	-2.764734e+000	3.949183e-002	-2.764734e+00
